1.206895087773796149e+02,1.249357768101504007e+02,1.275243262516230516e+02,1.317175362533691896e+02,1.374484871462570936e+02,1.418174652463858365e+02,1.457434616044099585e+02,1.536786832951988799e+02,1.624466229297938753e+02,1.788553587055580465e+02
1.206895087773796149e+02,1.258547643721265104e+02,1.289123481526801243e+02,1.348748931349896338e+02,1.413028644574719692e+02,1.448503127337501155e+02,1.505305990429285430e+02,1.560511917341857497e+02,1.625226229609622806e+02,1.775224718552690319e+02
1.206895087773796149e+02,1.256858926932759459e+02,1.305438131974078715e+02,1.365206860667785804e+02,1.405552002824265401e+02,1.452759460243023568e+02,1.543482039318555508e+02,1.604271234376433313e+02,1.683375320791558352e+02,1.811733628951958508e+02
1.206895087773796149e+02,1.249923676727082693e+02,1.297539642426122555e+02,1.345897417563724048e+02,1.407604288652785272e+02,1.466887687175021711e+02,1.537241008777477873e+02,1.602253402943856599e+02,1.683684982635527376e+02,1.785433209977700244e+02
1.206895087773796149e+02,1.251232419574987489e+02,1.263825266428750638e+02,1.313007438875638400e+02,1.324209320830734669e+02,1.267401457409316663e+02,1.286848781579114984e+02,1.261382318326845962e+02,1.164828679733566332e+02,1.211486996046902505e+02
1.206895087773796149e+02,1.250229440260566207e+02,1.292730991923831425e+02,1.353628127968631816e+02,1.413989530526555427e+02,1.479569420863026608e+02,1.525027244425805293e+02,1.611564312430427890e+02,1.676241311202215911e+02,1.771858717036861890e+02
1.206895087773796149e+02,1.260174441153801581e+02,1.293773960481748873e+02,1.364575957838360409e+02,1.405092612161511170e+02,1.458896402947630122e+02,1.523430644402574217e+02,1.584715979128295658e+02,1.683581721623063459e+02,1.820075796949263349e+02
1.206895087773796149e+02,1.245024172689275019e+02,1.301034718095525022e+02,1.350481714668310360e+02,1.394998362219998853e+02,1.454330089624054381e+02,1.537320332333529223e+02,1.606533382432808139e+02,1.673825847973162126e+02,1.816109564303681054e+02
1.206895087773796149e+02,1.191592681769911906e+02,1.202524615508855277e+02,1.240899453169799926e+02,1.324174714038097136e+02,1.406865298719967541e+02,1.495207339580288135e+02,1.517475884609154946e+02,1.618870371917407738e+02,1.802952791135735424e+02
1.206895087773796149e+02,1.255363849146040138e+02,1.286238802330590261e+02,1.319115055387319444e+02,1.360452104967703235e+02,1.419205500733980898e+02,1.472727845913893816e+02,1.510133506280646998e+02,1.630844675308574097e+02,1.816563524310622597e+02
1.206895087773796149e+02,1.252007556160565400e+02,1.280260811574687523e+02,1.317446669992530133e+02,1.359439081320219884e+02,1.414613762943911297e+02,1.477632610234600179e+02,1.444624405226275030e+02,1.457841915563431030e+02,1.502130583229252352e+02
1.206895087773796149e+02,1.254092835607218603e+02,1.297072706659271262e+02,1.348712880404455063e+02,1.377522970525085384e+02,1.443379286712288376e+02,1.486117981682345999e+02,1.490111275022345581e+02,1.596682568610337967e+02,1.783798620109371313e+02
1.206895087773796149e+02,1.249686477625461976e+02,1.271285204198491101e+02,1.324404417612088309e+02,1.369626189723931020e+02,1.414751778151382950e+02,1.431316839797502780e+02,1.515861046481375070e+02,1.586986765261092387e+02,1.722822836544564780e+02
1.206895087773796149e+02,1.268123060964619526e+02,1.294550440017142137e+02,1.329180786782164887e+02,1.386466916167000818e+02,1.446816316979029580e+02,1.503192124098775366e+02,1.574315433814294920e+02,1.644324419808344828e+02,1.824097349158471388e+02
1.206895087773796149e+02,1.240852091765198111e+02,1.272880630784643472e+02,1.306493966529235422e+02,1.326187539011468743e+02,1.370960506985845768e+02,1.456056337684556183e+02,1.541290127692252554e+02,1.587958517086665324e+02,1.723903028234879002e+02
1.206895087773796149e+02,1.233182156676355135e+02,1.250234976979054409e+02,1.246621500059604841e+02,1.250324009102428136e+02,1.304902217068085974e+02,1.324972894341010488e+02,1.315872337294531462e+02,1.313882205299860289e+02,1.280783212004839697e+02
1.206895087773796149e+02,1.260360424773898558e+02,1.295785401804648700e+02,1.328020612501486539e+02,1.353959586298840350e+02,1.411368705952420441e+02,1.465673261803071910e+02,1.517662477818216757e+02,1.613484023348651135e+02,1.788466380934078188e+02
1.206895087773796149e+02,1.254770686916722298e+02,1.284512451474604404e+02,1.338338190046761156e+02,1.390044354413155361e+02,1.446263784624454729e+02,1.510391546037694752e+02,1.569094459438563263e+02,1.660865000091434922e+02,1.805849805219836526e+02
1.206895087773796149e+02,1.248610233598701598e+02,1.278489372594669931e+02,1.346519306198485992e+02,1.401931584515577924e+02,1.414364046000882809e+02,1.478640011069519460e+02,1.523848699975769705e+02,1.628938704144488838e+02,1.754257371295695975e+02
1.206895087773796149e+02,1.236083808958233021e+02,1.289200709626209118e+02,1.321066086761379665e+02,1.355437719720205223e+02,1.371132364160305315e+02,1.395913603122314726e+02,1.446814372657029253e+02,1.359457211051926606e+02,1.294235423067989359e+02
1.206895087773796149e+02,1.241565955027078871e+02,1.304547785694053346e+02,1.359948848505250680e+02,1.417460974976415855e+02,1.463696833954604699e+02,1.522456526532973839e+02,1.603324453977206758e+02,1.673391607913479220e+02,1.818088539334917186e+02
1.206895087773796149e+02,1.253906944492196089e+02,1.311339511378923817e+02,1.360678385308428915e+02,1.403009723479381137e+02,1.478759285922865274e+02,1.533998995087995354e+02,1.604809900515419940e+02,1.699091506884392402e+02,1.767217172391674467e+02
1.206895087773796149e+02,1.257726306512563497e+02,1.289475177045076180e+02,1.349263389436023317e+02,1.408042411113851813e+02,1.457408653459533525e+02,1.532458861120890106e+02,1.596604762989259143e+02,1.695783687118550915e+02,1.809571233855717765e+02
1.206895087773796149e+02,1.240519559148092412e+02,1.282755768501033344e+02,1.317323358690152872e+02,1.390308951124131909e+02,1.441383573722634992e+02,1.489138971745474009e+02,1.554044709514637361e+02,1.619097860536455755e+02,1.780135561362578756e+02
1.206895087773796149e+02,1.259840801295995334e+02,1.290984390797439119e+02,1.379198847245770594e+02,1.396473337531820107e+02,1.463169844713906969e+02,1.524274077266804852e+02,1.599180690549032988e+02,1.680110462010898118e+02,1.799389194605869307e+02
1.206895087773796149e+02,1.232868801952495232e+02,1.291024473051120367e+02,1.342212099039456916e+02,1.362176954866786218e+02,1.418719948509217375e+02,1.476452636785122650e+02,1.523024202838976180e+02,1.619226137640273464e+02,1.825313040809271570e+02
1.206895087773796149e+02,1.257801367732131439e+02,1.301498192568344621e+02,1.325295116828422124e+02,1.392033672349327844e+02,1.446563376205276654e+02,1.504260960993710796e+02,1.584404687945445858e+02,1.626179137601411639e+02,1.785130052679694472e+02
1.206895087773796149e+02,1.229696486382249532e+02,1.277676553376779793e+02,1.344293963396266918e+02,1.381598048863552322e+02,1.456059608862519781e+02,1.503886495501606078e+02,1.579366583743744741e+02,1.678530019756344700e+02,1.824880022498073231e+02
1.206895087773796149e+02,1.233915698379760215e+02,1.278341429729578067e+02,1.320654771988033644e+02,1.388259248887077320e+02,1.448327761704458680e+02,1.532465509703270072e+02,1.598038802260680313e+02,1.668970081299607955e+02,1.807665393642428171e+02
1.206895087773796149e+02,1.248217239822001829e+02,1.290789151147268967e+02,1.318452739766030390e+02,1.353588409701678756e+02,1.399444569849977142e+02,1.440319942822429766e+02,1.477803049618441946e+02,1.512712692898944624e+02,1.569515909490096419e+02
1.206895087773796149e+02,1.245767705614377974e+02,1.307487509661959848e+02,1.348555451548725159e+02,1.371864889612218121e+02,1.395553360874364444e+02,1.478480225880066428e+02,1.522215214819480025e+02,1.595312636764399485e+02,1.754218713551383644e+02
1.206895087773796149e+02,1.248519949911637923e+02,1.295020485572279085e+02,1.354806930996455776e+02,1.400017745660134096e+02,1.464654495032687009e+02,1.498796004484315745e+02,1.603625053321084124e+02,1.680959126162365465e+02,1.826207084476759519e+02
1.206895087773796149e+02,1.248789971252328996e+02,1.278417937788342442e+02,1.287029528343484799e+02,1.304374137059041914e+02,1.276386663306914215e+02,1.340364477726031964e+02,1.479906906146525216e+02,1.540880025130975355e+02,1.713484380693471394e+02
1.206895087773796149e+02,1.252639722327046456e+02,1.284685102275052486e+02,1.338720872534040609e+02,1.372531097476557989e+02,1.429905604253976890e+02,1.465054730758481583e+02,1.545879380717619824e+02,1.544213726152208892e+02,1.653547334528279862e+02
1.206895087773796149e+02,1.226634731683375321e+02,1.273210203083272063e+02,1.318361200976664804e+02,1.345819182121240374e+02,1.397047511032590137e+02,1.461508213367931148e+02,1.532108599126895569e+02,1.575530952873132264e+02,1.751257870326601278e+02
1.206895087773796149e+02,1.259317172746937104e+02,1.310491120093288373e+02,1.361231161166911079e+02,1.403052997500558376e+02,1.474339682098784579e+02,1.538209802691249024e+02,1.605666269632283729e+02,1.697122181361169169e+02,1.827951191839315470e+02
1.206895087773796149e+02,1.242982240447599906e+02,1.297703054084886389e+02,1.360472178230347708e+02,1.414239348941787284e+02,1.464502652650057826e+02,1.550025401459870409e+02,1.625130034928797613e+02,1.688903572496019478e+02,1.786528273531243940e+02
1.206895087773796149e+02,1.260189770474685247e+02,1.305271627871147757e+02,1.341097583873465737e+02,1.415672395429182870e+02,1.469192745339150861e+02,1.523022124058988993e+02,1.587589962985903185e+02,1.678557813548522972e+02,1.804004670079548305e+02
1.206895087773796149e+02,1.274325008081441410e+02,1.305015802583329787e+02,1.358743398767660437e+02,1.411174248940847065e+02,1.472828948340716124e+02,1.525005447887028822e+02,1.583909695912752795e+02,1.695505727382878831e+02,1.807949250199649214e+02
1.206895087773796149e+02,1.221449131304357252e+02,1.279401663188284601e+02,1.312671533494683445e+02,1.330649873720515188e+02,1.317396880605501792e+02,1.400448068304092430e+02,1.555105097629366355e+02,1.600286445115825700e+02,1.822001267394930437e+02
1.206895087773796149e+02,1.241566378433385580e+02,1.287486240544867542e+02,1.341380380013883951e+02,1.391620392262004771e+02,1.466906884847576293e+02,1.525779003466559516e+02,1.585755367260753701e+02,1.690353859819470017e+02,1.826688453732417656e+02
1.206895087773796149e+02,1.267087872418578627e+02,1.312644549434153305e+02,1.341285161249893463e+02,1.408181104335762939e+02,1.480407465196230987e+02,1.534434549791458267e+02,1.625522191682066477e+02,1.696278464342835832e+02,1.807245431954311243e+02
1.206895087773796149e+02,1.243126679411554960e+02,1.301545580781867102e+02,1.321634473118560891e+02,1.379307329576147367e+02,1.455642016442723161e+02,1.504315137190635596e+02,1.546038173592128260e+02,1.645335873746421385e+02,1.800725839842000369e+02
1.206895087773796149e+02,1.246630863477760158e+02,1.289492985056854195e+02,1.355478312039892899e+02,1.388553579118415655e+02,1.430277316888882524e+02,1.494875890946652817e+02,1.536245890523452999e+02,1.647933150121580184e+02,1.813615217701949405e+02
1.206895087773796149e+02,1.240295487554344618e+02,1.294588282686208913e+02,1.348179674223990787e+02,1.404307349242353666e+02,1.474171274401664959e+02,1.499551002263983719e+02,1.576179674178088135e+02,1.606534228119580803e+02,1.803625174021999555e+02
1.206895087773796149e+02,1.252129314070975852e+02,1.297003132110603474e+02,1.324963581771912686e+02,1.388217715673611110e+02,1.408635747188343430e+02,1.468821729520097961e+02,1.542216585682629102e+02,1.572151532974733072e+02,1.817190770123597758e+02
1.206895087773796149e+02,1.245261271594829395e+02,1.288043528647008316e+02,1.357116431340664349e+02,1.403498460374357819e+02,1.455030285374018604e+02,1.526292864966644629e+02,1.602439125727864848e+02,1.645761746556388516e+02,1.822601272391088969e+02
1.206895087773796149e+02,1.257538172425304310e+02,1.301880253312269815e+02,1.339266986542529594e+02,1.351789128722475652e+02,1.385805470734444498e+02,1.419109234240459045e+02,1.389195893693802191e+02,1.440623010141669056e+02,1.648783035663800547e+02
1.206895087773796149e+02,1.250066639829651649e+02,1.275917672005821260e+02,1.345514929543471681e+02,1.345862369365759150e+02,1.414497944642591847e+02,1.502164720916523493e+02,1.589093659484401542e+02,1.670649385812143919e+02,1.790367269837602180e+02
1.206895087773796149e+02,1.228053743171130918e+02,1.283803841240865040e+02,1.318266099288266560e+02,1.348502625173882734e+02,1.394345890358222277e+02,1.451866182225867306e+02,1.572661511516389510e+02,1.670935624346957411e+02,1.807873017596348291e+02
1.206895087773796149e+02,1.263081317464866515e+02,1.300401555260373243e+02,1.368210165522236821e+02,1.400850863943683180e+02,1.475400952637633054e+02,1.530964673802664038e+02,1.613704414378530601e+02,1.662483470859656336e+02,1.742830801667500964e+02
1.206895087773796149e+02,1.253939196428805189e+02,1.310427730571768734e+02,1.354229634763273680e+02,1.407585434861466638e+02,1.433952495458713656e+02,1.508058579042810834e+02,1.602529651768845724e+02,1.676589242555919554e+02,1.818067276841015882e+02
1.206895087773796149e+02,1.240955618753478120e+02,1.297332939798700409e+02,1.302989797777515832e+02,1.311988037094572519e+02,1.304438553175418747e+02,1.304235976562938504e+02,1.389431866863708365e+02,1.495560536786574630e+02,1.805419358121148434e+02
1.206895087773796149e+02,1.252801992743266055e+02,1.303806901667539933e+02,1.352341215185156216e+02,1.425265778091561515e+02,1.474160530163862859e+02,1.529608444341856739e+02,1.607473429488600232e+02,1.675232289790196774e+02,1.800256527565429678e+02
1.206895087773796149e+02,1.232853632794608529e+02,1.296396170545310724e+02,1.342659462904866814e+02,1.377911189783219470e+02,1.449689023190353510e+02,1.515169668279781945e+02,1.591263004701313548e+02,1.658843752874306574e+02,1.815851856385661449e+02
1.206895087773796149e+02,1.261503496003081182e+02,1.293919859417349016e+02,1.365015485539015572e+02,1.398282456160811762e+02,1.469135298068918019e+02,1.508681677876138565e+02,1.612715778770962061e+02,1.645181301527234154e+02,1.834128671087455587e+02
1.206895087773796149e+02,1.247950190061214926e+02,1.301153959646453586e+02,1.354416957496928262e+02,1.410306910836120551e+02,1.474088048548242114e+02,1.546628511891476592e+02,1.601515235900947118e+02,1.685196605044470743e+02,1.781141696322529242e+02
1.206895087773796149e+02,1.241711378892043740e+02,1.265527648020745346e+02,1.285449817566975526e+02,1.301211716081033956e+02,1.339840543383947988e+02,1.412825040338620965e+02,1.528910562939604461e+02,1.585613484972072911e+02,1.776456651065564074e+02
1.206895087773796149e+02,1.243688026161880771e+02,1.279857964979401004e+02,1.327380117085438087e+02,1.364491067111512166e+02,1.403346491715185493e+02,1.464896244611254588e+02,1.555117179673966348e+02,1.639129375012794299e+02,1.804731933884531827e+02
1.206895087773796149e+02,1.245712612539653037e+02,1.292873763613031315e+02,1.366316356409342916e+02,1.431440092933462438e+02,1.464434037422638539e+02,1.536859069177576202e+02,1.573061481967329200e+02,1.667507676994257508e+02,1.817371857313930832e+02
1.206895087773796149e+02,1.243180019688888933e+02,1.292202294951446220e+02,1.352442931629032046e+02,1.416124702589208937e+02,1.478900130911756605e+02,1.533077601746549590e+02,1.623625042670596486e+02,1.688530404999196435e+02,1.788313253036067181e+02
1.206895087773796149e+02,1.260527617636741979e+02,1.269538678261842506e+02,1.317894611487940892e+02,1.406141983527206776e+02,1.441123674916059372e+02,1.487258150997824941e+02,1.534970218353262226e+02,1.643924008508649877e+02,1.815248205851974035e+02
1.206895087773796149e+02,1.248005713614102206e+02,1.273252923170018676e+02,1.317165938964685665e+02,1.334819560605044444e+02,1.365555021641710027e+02,1.330347377289183441e+02,1.433667352397021659e+02,1.447421025001456201e+02,1.398361222303649356e+02
1.206895087773796149e+02,1.254810345259479618e+02,1.295370468312419234e+02,1.343917184349847957e+02,1.403368310967462094e+02,1.455790843912570836e+02,1.491428237601526234e+02,1.545011483948881050e+02,1.658045868462099861e+02,1.811427300794964594e+02
